Id,Hazard
6,13.196803093
7,27.3851547241
8,30.9290008545
9,16.5240077972
10,13.0027751923
11,17.0453338623
13,21.0788345337
14,13.3601703644
16,14.0730876923
17,12.7143154144
18,21.6263237
20,14.7935848236
27,31.5218429565
28,20.4883995056
29,12.0479125977
30,14.1255950928
34,13.441947937
35,17.9974594116
36,16.9330787659
37,15.4854850769
38,13.8383846283
40,15.4395809174
42,19.1222515106
46,16.392665863
47,17.6984348297
48,20.124704361
49,30.4280738831
51,22.8093242645
52,21.4273147583
53,7.85017299652
54,12.0908412933
55,10.6243553162
56,26.2270565033
57,12.5409879684
60,22.374080658
61,9.67473602295
64,23.334728241
65,18.4243144989
66,21.6473274231
68,24.2685890198
70,14.8754520416
71,10.6339635849
75,10.7654924393
76,17.4530773163
78,26.9572315216
80,14.1354064941
81,23.297958374
82,19.8915271759
83,17.7533073425
85,10.7885484695
86,11.2939224243
87,15.4955511093
89,13.9102048874
90,17.8622817993
91,18.5069160461
92,18.6840229034
95,14.8069820404
97,22.1971149445
99,14.7916374207
101,16.867773056
102,19.1818523407
103,14.3664913177
104,19.3555908203
107,19.4966278076
108,14.1846160889
111,11.8058900833
112,27.7762069702
115,22.7188968658
119,13.461183548
121,17.7320537567
124,14.013753891
128,22.9816589355
130,24.5433139801
131,24.0678062439
133,25.0690879822
134,20.0598640442
137,17.7949008942
138,18.1681213379
142,22.7804450989
143,21.5609664917
144,33.7411842346
145,20.9963378906
147,15.5116634369
148,22.9363079071
152,11.2937202454
154,55.2341537476
158,11.9212856293
159,16.3762054443
160,22.5267829895
161,21.3025054932
164,7.26271247864
165,13.7136268616
166,10.9107036591
167,13.5255756378
169,16.9704246521
170,22.3089866638
171,23.9379043579
175,12.0669193268
177,19.5941143036
178,23.4956016541
180,32.4336242676
182,16.3027267456
184,17.610748291
185,25.4603862762
186,14.3601207733
190,18.5146141052
191,15.8424720764
192,10.7675151825
195,23.3985233307
196,23.8762359619
197,16.6811199188
198,16.8877258301
199,29.4807167053
200,15.408372879
204,12.3731212616
